,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
0,none-Cl-C6F5,450,-8.441263198852539,-8.1,0.33288344740867615,-8.774147033691406,-8.108379364013672
1,none-Me-Me,451,-15.273423194885254,-14.0,0.3346858024597168,-15.608108520507812,-14.938737869262695
2,none-PMe2-F,452,7.052947998046875,8.3,0.3086400628089905,6.744307994842529,7.361588001251221
3,none-Cl-Cl,453,8.148221015930176,9.8,0.5496893525123596,7.598531723022461,8.69791030883789
4,NH3-PMe2-PMe2,454,4.195488452911377,5.1,0.699134111404419,3.496354341506958,4.894622802734375
5,none-Cl-SiMe3,455,7.942680835723877,5.8,0.418305367231369,7.5243754386901855,8.36098575592041
6,NH3-PMe2-H,456,-0.23727171123027802,1.3,0.7703035473823547,-1.007575273513794,0.5330318212509155
7,none-Me-Me,457,3.455122709274292,2.3,0.31935548782348633,3.1357672214508057,3.7744781970977783
8,N(CF3)H2-C6H7-Me,458,13.361249923706055,,2.6466410160064697,10.714609146118164,16.007890701293945
9,Piperidine-CF3-Cy,459,23.709644317626953,,2.8049731254577637,20.90467071533203,26.514617919921875
10,Piperidine-CF3-tBu,460,23.707984924316406,,2.8044824600219727,20.90350341796875,26.512466430664062
11,NH2Me-C6F5-C6F5,461,18.067218780517578,,0.6428154706954956,17.42440414428711,18.710033416748047
12,N(SiMe3)H2-C6F5-C6F5,462,18.067218780517578,,0.6428154706954956,17.42440414428711,18.710033416748047
13,Piperidine-H-CN,463,24.059473037719727,,1.3587255477905273,22.700748443603516,25.418197631835938
14,Piperidine-H-OH,464,24.059473037719727,,1.3587255477905273,22.700748443603516,25.418197631835938
15,Imidazole-Cy-Ph,465,15.862881660461426,,0.003122718073427677,15.859759330749512,15.86600399017334
16,Imidazole-iPr-Ph,467,15.862881660461426,,0.003122718073427677,15.859759330749512,15.86600399017334
17,Imidazole-Cy-C4H3S,468,15.321489334106445,,0.5532504320144653,14.76823902130127,15.874739646911621
18,N(CN)H2-Cy-Ph,469,10.347258567810059,,3.097099781036377,7.250158786773682,13.444358825683594
19,N(CN)H2-tBu-Ph,470,9.581194877624512,,3.010587215423584,6.570607662200928,12.591781616210938
20,N(CN)H2-iPr-Ph,471,9.581194877624512,,3.010587215423584,6.570607662200928,12.591781616210938
21,N(CN)H2-Cy-C4H3S,472,9.031030654907227,,2.830167293548584,6.200863361358643,11.861198425292969
22,Piperidine-CF3-iPr,473,23.81627655029297,,2.8123483657836914,21.003929138183594,26.628623962402344
23,PH2C6F5-H-F,474,16.068252563476562,11.9,0.3378354012966156,15.730417251586914,16.40608787536621
24,NH2Ph-CN-CN,475,16.260147094726562,,0.5382238626480103,15.721922874450684,16.798370361328125
25,NH2Ph-CN-OH,476,16.26024055480957,,0.5381453037261963,15.722095489501953,16.798385620117188
26,NH2Ph-OH-OH,477,16.286256790161133,,0.526526153087616,15.759730339050293,16.812782287597656
27,N(NMe2)H2-CN-CN,478,16.260147094726562,,0.5382238626480103,15.721922874450684,16.798370361328125
28,N(NMe2)H2-CN-OH,479,16.26024055480957,,0.5381453037261963,15.722095489501953,16.798385620117188
29,N(NMe2)H2-OH-OH,480,16.286256790161133,,0.526526153087616,15.759730339050293,16.812782287597656
30,NMe3-CN-CN,481,16.147171020507812,,0.5602369904518127,15.586934089660645,16.707408905029297
31,NMe3-CN-OH,482,16.147266387939453,,0.5601704120635986,15.587096214294434,16.70743751525879
32,NMe3-OH-OH,483,16.173280715942383,,0.5513758063316345,15.621905326843262,16.72465705871582
33,Piperidine-C6F5-Ph-Cl,484,22.23419189453125,,2.2272980213165283,20.006893157958984,24.461490631103516
34,Imidazole-Br-Cl,485,16.39943504333496,,1.380987524986267,15.018447875976562,17.78042221069336
35,N(CN)H2-Br-Cl,486,6.4535698890686035,,0.8898891806602478,5.563680648803711,7.343459129333496
36,NH2Ph-C6F5-CH2SiMe3,487,13.045828819274902,,0.40748655796051025,12.638341903686523,13.453315734863281
37,N(NMe2)H2-C6F5-CH2SiMe3,488,13.045828819274902,,0.40748655796051025,12.638341903686523,13.453315734863281
38,N(NMe2)H2-C6F5-PMe2,489,14.594865798950195,,0.2114516645669937,14.383414268493652,14.806317329406738
39,NMe3-C6F5-CH2SiMe3,490,12.883835792541504,,0.45635858178138733,12.42747688293457,13.340194702148438
40,NMe3-C6F5-PMe2,491,14.445556640625,,0.284939706325531,14.160616874694824,14.730496406555176
41,N(CN)H2-Br-Br,492,6.160975456237793,,0.8865981101989746,5.274377346038818,7.047573566436768
42,Imidazole-Br-Br,493,16.128934860229492,,1.3291617631912231,14.799773216247559,17.458097457885742
43,N(CN)H2-CH2PMe2-OH,494,4.976512908935547,,2.576573371887207,2.39993953704834,7.553086280822754
44,N(CN)H2-Me-OH,495,4.976512908935547,,2.576573371887207,2.39993953704834,7.553086280822754
45,Imidazole-CH2PMe2-OH,496,11.142963409423828,,1.3152227401733398,9.827740669250488,12.458186149597168
46,Imidazole-Me-OH,497,11.142963409423828,,1.3152227401733398,9.827740669250488,12.458186149597168
47,Piperidine-Br-Br,498,21.664216995239258,,2.662034273147583,19.002182006835938,24.326251983642578
48,NH2C6F5-C6F5-Br,499,12.185262680053711,,2.3021247386932373,9.883137702941895,14.487387657165527
49,Piperidine-Br-Cl,500,21.58846664428711,,2.669830322265625,18.918636322021484,24.258296966552734
50,PH2C6F5-Me-Br,501,14.203717231750488,14.7,0.21624824404716492,13.987468719482422,14.419965744018555
51,Piperidine-C9H12-Ph-Cl,502,37.3565559387207,,4.444401264190674,32.91215515136719,41.80095672607422
52,Piperidine-DiP-Ph-Cl,503,37.14545822143555,,4.314549922943115,32.830909729003906,41.46000671386719
53,NH2C6F5-C6F5-SiMe3,504,15.67397689819336,,2.1848881244659424,13.489089012145996,17.85886573791504
54,PH2C6F5-F-SiMe3,505,14.353537559509277,12.8,0.46896451711654663,13.884572982788086,14.822502136230469
55,NH2C6F5-C6F5-PMe2,506,15.269011497497559,,2.0754048824310303,13.19360637664795,17.34441566467285
56,N(CF3)H2-CH2OMe-Et,507,16.793729782104492,,2.060079336166382,14.733650207519531,18.853809356689453
57,N(CN)H2-C6F5-Ph-Cl,508,7.3196940422058105,,2.1929845809936523,5.126709461212158,9.512678146362305
58,NH2C6F5-C6F5-Cl,509,12.300276756286621,,2.286353349685669,10.013923645019531,14.586629867553711
59,NH2C6F5-C6F5-CH2SiMe3,510,13.158365249633789,,2.151681900024414,11.006683349609375,15.310047149658203
60,Imidazole-C6F5-Ph-Cl,511,17.548799514770508,,1.9818003177642822,15.566999435424805,19.53059959411621
61,Piperidine-C6F5-C4H3O,512,23.04800033569336,,2.147632598876953,20.900367736816406,25.195632934570312
62,Piperidine-C6F5-OMe,513,21.402372360229492,,2.4236698150634766,18.978702545166016,23.82604217529297
63,Piperidine-CN-C4H3S,514,22.70928192138672,,3.093914031982422,19.615367889404297,25.80319595336914
64,Piperidine-OH-C4H3S,515,22.709566116333008,,3.0941085815429688,19.61545753479004,25.803674697875977
65,Piperidine-CN-Ph,516,24.371776580810547,,2.9455394744873047,21.426237106323242,27.31731605529785
66,Piperidine-OH-Ph,517,24.371776580810547,,2.9455394744873047,21.426237106323242,27.31731605529785
67,Piperidine-CN-CH2OMe,518,22.706680297851562,,3.102642774581909,19.60403823852539,25.809322357177734
68,NH3-C6F5-CN,519,17.76349639892578,,1.223179817199707,16.54031753540039,18.986675262451172
69,NH3-C6F5-OH,520,17.76349639892578,,1.223179817199707,16.54031753540039,18.986675262451172
70,NH2C6F5-C9H12-SiMe3,521,11.368945121765137,,1.086049199104309,10.282896041870117,12.454994201660156
71,NH2C6F5-DiP-SiMe3,522,11.537286758422852,,1.11007821559906,10.42720890045166,12.647364616394043
72,Imidazole-H-CN,523,10.193768501281738,,1.2729933261871338,8.920775413513184,11.466761589050293
73,Imidazole-H-OH,524,10.193768501281738,,1.2729933261871338,8.920775413513184,11.466761589050293
74,N(CN)H2-H-CN,525,3.8504488468170166,,2.576875686645508,1.2735731601715088,6.427324295043945
75,N(CN)H2-H-OH,526,3.8504488468170166,,2.576875686645508,1.2735731601715088,6.427324295043945
76,Piperidine-C9H12-C4H3O,527,38.19855499267578,33.72462824,4.3539652824401855,33.84458923339844,42.552520751953125
77,Piperidine-C9H12-OMe,528,36.53913497924805,,4.415607929229736,32.12352752685547,40.954742431640625
78,Piperidine-DiP-C4H3O,529,37.96304702758789,,4.256348609924316,33.70669937133789,42.21939468383789
79,Piperidine-DiP-OMe,530,36.3770637512207,,4.297882080078125,32.07918167114258,40.67494583129883
80,N(CN)H2-C6H7-F,531,14.896888732910156,,4.979687213897705,9.91720199584961,19.876575469970703
81,Imidazole-C6H7-F,532,22.1978702545166,,4.339714527130127,17.858156204223633,26.53758430480957
82,Piperidine-C6H7-F,533,31.885726928710938,,4.243745803833008,27.64198112487793,36.12947082519531
83,N(CN)H2-CH2NMe2-CF3,534,14.262404441833496,,4.977545738220215,9.284858703613281,19.23995018005371
84,Imidazole-CH2NMe2-CF3,535,21.64242935180664,,4.382400989532471,17.260028839111328,26.024829864501953
85,N(CN)H2-C6H7-CF3,536,14.275491714477539,,4.970688343048096,9.304803848266602,19.246179580688477
86,N(N(iPr)2)H2-C6F5-SiMe3,537,15.768209457397461,,0.3766414523124695,15.391568183898926,16.144851684570312
87,N(tBu)H2-C6F5-SiMe3,538,15.768209457397461,,0.3766414523124695,15.391568183898926,16.144851684570312
88,Imidazole-C6H7-CF3,540,21.655517578125,,4.37616491317749,17.27935218811035,26.03168296813965
89,N(CN)H2-C6F5-C4H3O,541,8.033135414123535,,2.279848337173462,5.753287315368652,10.312983512878418
90,N(CN)H2-C6F5-OMe,542,6.348428726196289,,2.1308140754699707,4.217614650726318,8.479242324829102
91,Imidazole-C6F5-C4H3O,543,17.95916175842285,,2.020820140838623,15.93834114074707,19.979982376098633
92,Imidazole-C6F5-OMe,544,16.386795043945312,,2.010032892227173,14.376762390136719,18.396827697753906
93,Piperidine-CH2NMe2-CF3,546,31.2055606842041,,4.299087047576904,26.90647315979004,35.50464630126953
94,N(NMe2)H2-C6F5-F,547,14.365418434143066,,0.3677191138267517,13.997699737548828,14.733137130737305
95,NMe3-C6F5-F,548,14.427931785583496,,0.3927031457424164,14.035228729248047,14.820634841918945
96,Piperidine-C6H7-CF3,549,31.21364974975586,,4.292809009552002,26.920841217041016,35.5064582824707
97,Piperidine-PMe2-F,550,25.110313415527344,,1.15322744846344,23.95708656311035,26.263540267944336
98,N(CF3)H2-PMe2-Et,551,14.872053146362305,,3.126317262649536,11.745736122131348,17.998371124267578
99,NH2C6F5-C9H12-CH2SiMe3,552,10.954771995544434,,1.1503090858459473,9.804462432861328,12.105081558227539
100,NH2C6F5-DiP-CH2SiMe3,553,11.073107719421387,,1.2056405544281006,9.867466926574707,12.278748512268066
101,NH2Ph-C6F5-Cy,554,14.392051696777344,,0.19934561848640442,14.192706108093262,14.591397285461426
102,N(NMe2)H2-C6F5-Cy,555,14.392051696777344,,0.19934561848640442,14.192706108093262,14.591397285461426
103,N(NMe2)H2-C6F5-tBu,556,14.392051696777344,,0.19934561848640442,14.192706108093262,14.591397285461426
104,NMe3-C6F5-Cy,557,14.26506233215332,,0.2489960938692093,14.016066551208496,14.514058113098145
105,NMe3-C6F5-tBu,558,14.26506233215332,,0.2489960938692093,14.016066551208496,14.514058113098145
106,N(NMe2)H2-C6F5-CF3,559,13.657113075256348,,0.11793128401041031,13.53918170928955,13.775044441223145
107,NMe3-C6F5-CF3,560,13.718269348144531,,0.17556892335414886,13.54270076751709,13.893837928771973
108,N(N(iPr)2)H2-CN-CN,562,15.936176300048828,,0.6889704465866089,15.24720573425293,16.625146865844727
109,N(N(iPr)2)H2-CN-OH,563,15.936271667480469,,0.6889423727989197,15.247329711914062,16.625213623046875
110,N(N(iPr)2)H2-OH-OH,564,15.962288856506348,,0.6652841567993164,15.297004699707031,16.627573013305664
111,N(tBu)H2-CN-CN,565,15.936176300048828,,0.6889704465866089,15.24720573425293,16.625146865844727
112,N(tBu)H2-CN-OH,566,15.936271667480469,,0.6889423727989197,15.247329711914062,16.625213623046875
113,N(tBu)H2-OH-OH,567,15.962288856506348,,0.6652841567993164,15.297004699707031,16.627573013305664
114,Piperidine-C6H7-C4H4N,568,34.92185974121094,,3.5574238300323486,31.36443519592285,38.47928237915039
115,Piperidine-CH2NMe2-C4H3S,569,34.9176025390625,,3.565074920654297,31.352527618408203,38.4826774597168
116,Piperidine-CH2NMe2-Ph,570,36.015926361083984,,3.3699045181274414,32.64602279663086,39.38582992553711
117,Piperidine-CH2OMe-CF3,571,22.387794494628906,,2.87235164642334,19.51544189453125,25.260147094726562
118,Piperidine-C6H7-C4H3S,572,34.922950744628906,,3.5568690299987793,31.36608123779297,38.479820251464844
119,Piperidine-C6H7-Ph,573,36.021724700927734,,3.3629164695739746,32.658809661865234,39.384639739990234
120,Imidazole-Cl-Cl,574,13.695784568786621,,1.572737455368042,12.123046875,15.268522262573242
121,N(CN)H2-Cl-Cl,575,4.2617716789245605,,0.9576470851898193,3.304124593734741,5.219418525695801
122,N(CN)H2-CH2OMe-CF3,576,6.313716888427734,,1.018273115158081,5.295443534851074,7.3319902420043945
123,N(CN)H2-CF3-Ph,577,9.764017105102539,,2.20043683052063,7.563580513000488,11.96445369720459
124,Imidazole-CH2OMe-CF3,578,17.301959991455078,,1.3178491592407227,15.984110832214355,18.619808197021484
125,Piperidine-H-F,579,23.658720016479492,,1.1761113405227661,22.482608795166016,24.83483123779297
126,Imidazole-CF3-Ph,580,19.2423152923584,,1.9840062856674194,17.25830841064453,21.226322174072266
127,N(CN)H2-CF3-C4H3S,581,8.016532897949219,,2.1261632442474365,5.890369415283203,10.142696380615234
128,Piperidine-C6H7-CH2OMe,582,34.92306900024414,,3.556654691696167,31.36641502380371,38.4797248840332
129,Imidazole-CF3-C4H3S,583,18.123727798461914,,2.0128726959228516,16.110855102539062,20.136600494384766
130,N(CN)H2-PMe2-F,584,6.200904369354248,,2.8133907318115234,3.3875136375427246,9.01429557800293
131,N(NMe2)H2-C6F5-Br,585,13.676634788513184,,0.2663828432559967,13.41025161743164,13.943017959594727
132,NMe3-C6F5-Br,586,13.668254852294922,,0.29408562183380127,13.37416934967041,13.962340354919434
133,Piperidine-C4H4N-CN,587,23.5975399017334,,2.765434980392456,20.83210563659668,26.362974166870117
134,Piperidine-C4H4N-OH,588,23.598451614379883,,2.767134428024292,20.831317901611328,26.365585327148438
135,N(N(iPr)2)H2-C6F5-CH2SiMe3,589,12.635865211486816,,0.5373120307922363,12.098552703857422,13.173177719116211
136,N(tBu)H2-C6F5-CH2SiMe3,590,12.635865211486816,,0.5373120307922363,12.098552703857422,13.173177719116211
137,Imidazole-PMe2-F,591,12.132938385009766,,1.2996282577514648,10.8333101272583,13.43256664276123
138,N(N(iPr)2)H2-C6F5-PMe2,592,14.188835144042969,,0.36948952078819275,13.819345474243164,14.558324813842773
139,N(tBu)H2-C6F5-PMe2,593,14.188835144042969,,0.36948952078819275,13.819345474243164,14.558324813842773
140,NH2C6F5-SiMe3-SiMe3,594,17.085229873657227,,1.3769047260284424,15.708325386047363,18.462135314941406
141,NH2Ph-C6F5-iPr,595,14.19314956665039,,0.2501239776611328,13.943025588989258,14.443273544311523
142,N(NMe2)H2-C6F5-iPr,596,14.19314956665039,,0.2501239776611328,13.943025588989258,14.443273544311523
143,NMe3-C6F5-iPr,597,14.065845489501953,,0.29652437567710876,13.76932144165039,14.362369537353516
144,NH2Ph-C6F5-C4H3S,598,12.290855407714844,,0.5976327657699585,11.693222999572754,12.888487815856934
145,N(NMe2)H2-C6F5-C4H3S,599,12.290855407714844,,0.5976327657699585,11.693222999572754,12.888487815856934
146,N(NMe2)H2-C6F5-Ph,600,13.696925163269043,,0.16659072041511536,13.53033447265625,13.863515853881836
147,NMe3-C6F5-C4H3S,601,12.140310287475586,,0.6202043294906616,11.520106315612793,12.760514259338379
148,NMe3-C6F5-Ph,602,13.51950454711914,,0.25582918524742126,13.263675689697266,13.775333404541016
149,Piperidine-Ph-Cl-OH,603,23.471574783325195,,2.7823784351348877,20.68919563293457,26.25395393371582
150,Piperidine-CN-Cy,604,20.993331909179688,,2.6627392768859863,18.33059310913086,23.656070709228516
151,Piperidine-CN-tBu,605,20.993331909179688,,2.6627392768859863,18.33059310913086,23.656070709228516
152,Piperidine-OH-tBu,606,20.993331909179688,,2.6627392768859863,18.33059310913086,23.656070709228516
153,NH2Ph-C6F5-CH2OMe,607,12.320996284484863,,0.5964832305908203,11.724513053894043,12.917479515075684
154,N(NMe2)H2-C6F5-CH2OMe,608,12.320996284484863,,0.5964832305908203,11.724513053894043,12.917479515075684
155,NMe3-C6F5-CH2OMe,609,12.1715726852417,,0.6170290112495422,11.554543495178223,12.788601875305176
156,Piperidine-Cl-Cl,610,20.051498413085938,,2.685051202774048,17.36644744873047,22.736549377441406
157,NH2Ph-C6F5-C4H4N,611,12.309029579162598,,0.5965229272842407,11.712506294250488,12.905552864074707
158,N(NMe2)H2-C6F5-C4H4N,612,12.309029579162598,,0.5965229272842407,11.712506294250488,12.905552864074707
159,NMe3-C6F5-C4H4N,613,12.172262191772461,,0.6189848184585571,11.553277015686035,12.791247367858887
160,NH2Me-C6F5-SiMe3,614,15.498888969421387,,0.48269468545913696,15.016194343566895,15.981583595275879
161,N(SiMe3)H2-C6F5-SiMe3,615,15.498888969421387,,0.48269468545913696,15.016194343566895,15.981583595275879
