,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
0,none-Cl-C6F5,450,-8.353200912475586,-8.1,0.30953747034072876,-8.662738800048828,-8.043663024902344
1,none-Me-Me,451,-15.282881736755371,-14.0,0.33247363567352295,-15.615355491638184,-14.950407981872559
2,none-PMe2-F,452,7.02529764175415,8.3,0.3505605459213257,6.674736976623535,7.375858306884766
3,none-Cl-Cl,453,8.279563903808594,9.8,0.4741111993789673,7.805452823638916,8.75367546081543
4,NH3-PMe2-PMe2,454,3.685922861099243,5.1,0.96974116563797,2.716181755065918,4.655663967132568
5,none-Cl-SiMe3,455,7.948160171508789,5.8,0.42227429151535034,7.525886058807373,8.370434761047363
6,NH3-PMe2-H,456,-0.41640910506248474,1.3,0.7610427737236023,-1.1774518489837646,0.34463366866111755
7,none-Me-Me,457,3.4121100902557373,2.3,0.3260396718978882,3.0860705375671387,3.738149642944336
8,N(CF3)H2-C6H7-Me,458,11.756203651428223,,2.7891268730163574,8.967077255249023,14.545330047607422
9,Piperidine-CF3-Cy,459,22.672807693481445,,3.9944071769714355,18.67840003967285,26.66721534729004
10,Piperidine-CF3-tBu,460,22.672807693481445,,3.9944071769714355,18.67840003967285,26.66721534729004
11,NH2Me-C6F5-C6F5,461,16.937963485717773,,1.1532070636749268,15.784756660461426,18.091171264648438
12,N(SiMe3)H2-C6F5-C6F5,462,16.937963485717773,,1.1532070636749268,15.784756660461426,18.091171264648438
13,Piperidine-H-CN,463,22.430885314941406,,3.0063986778259277,19.42448616027832,25.437284469604492
14,Piperidine-H-OH,464,22.430885314941406,,3.0063986778259277,19.42448616027832,25.437284469604492
15,Imidazole-Cy-Ph,465,15.860956192016602,,0.0030630137771368027,15.857892990112305,15.864019393920898
16,Imidazole-iPr-Ph,467,15.860956192016602,,0.0030630137771368027,15.857892990112305,15.864019393920898
17,Imidazole-Cy-C4H3S,468,13.05700969696045,,1.968718409538269,11.08829116821289,15.025728225708008
18,N(CN)H2-Cy-Ph,469,12.210413932800293,,2.253775119781494,9.95663833618164,14.464189529418945
19,N(CN)H2-tBu-Ph,470,11.942582130432129,,2.2747368812561035,9.667844772338867,14.21731948852539
20,N(CN)H2-iPr-Ph,471,11.942582130432129,,2.2747368812561035,9.667844772338867,14.21731948852539
21,N(CN)H2-Cy-C4H3S,472,7.061563491821289,,2.9360318183898926,4.1255316734313965,9.997594833374023
22,Piperidine-CF3-iPr,473,22.001707077026367,,3.88734769821167,18.11435890197754,25.889055252075195
23,PH2C6F5-H-F,474,15.974645614624023,11.9,0.3663285970687866,15.608317375183105,16.340974807739258
24,NH2Ph-CN-CN,475,16.03196907043457,,0.7153002023696899,15.316668510437012,16.747268676757812
25,NH2Ph-CN-OH,476,16.03196907043457,,0.7153002023696899,15.316668510437012,16.747268676757812
26,NH2Ph-OH-OH,477,16.033527374267578,,0.7142192721366882,15.319308280944824,16.74774742126465
27,N(NMe2)H2-CN-CN,478,16.03196907043457,,0.7153002023696899,15.316668510437012,16.747268676757812
28,N(NMe2)H2-CN-OH,479,16.03196907043457,,0.7153002023696899,15.316668510437012,16.747268676757812
29,N(NMe2)H2-OH-OH,480,16.033527374267578,,0.7142192721366882,15.319308280944824,16.74774742126465
30,NMe3-CN-CN,481,15.988847732543945,,0.7140700817108154,15.27477741241455,16.702917098999023
31,NMe3-CN-OH,482,15.988847732543945,,0.7140700817108154,15.27477741241455,16.702917098999023
32,NMe3-OH-OH,483,15.990405082702637,,0.713074803352356,15.27733039855957,16.703479766845703
33,Piperidine-C6F5-Ph-Cl,484,20.210445404052734,,2.5186948776245117,17.691749572753906,22.729141235351562
34,Imidazole-Br-Cl,485,14.059103012084961,,1.4695594310760498,12.589543342590332,15.52866268157959
35,N(CN)H2-Br-Cl,486,5.357191562652588,,1.603813886642456,3.753377676010132,6.961005210876465
36,NH2Ph-C6F5-CH2SiMe3,487,12.780072212219238,,0.3626936078071594,12.417378425598145,13.142765998840332
37,N(NMe2)H2-C6F5-CH2SiMe3,488,12.780072212219238,,0.3626936078071594,12.417378425598145,13.142765998840332
38,N(NMe2)H2-C6F5-PMe2,489,14.477081298828125,,0.18068212270736694,14.296399116516113,14.657763481140137
39,NMe3-C6F5-CH2SiMe3,490,12.687779426574707,,0.3944907486438751,12.293288230895996,13.082270622253418
40,NMe3-C6F5-PMe2,491,14.385791778564453,,0.2202470898628235,14.165544509887695,14.606039047241211
41,N(CN)H2-Br-Br,492,5.1233344078063965,,1.5661205053329468,3.55721378326416,6.689455032348633
42,Imidazole-Br-Br,493,13.863229751586914,,1.4490714073181152,12.41415786743164,15.312301635742188
43,N(CN)H2-CH2PMe2-OH,494,4.993647575378418,,2.95170521736145,2.0419423580169678,7.945352554321289
44,N(CN)H2-Me-OH,495,4.993647575378418,,2.95170521736145,2.0419423580169678,7.945352554321289
45,Imidazole-CH2PMe2-OH,496,9.597029685974121,,1.725699782371521,7.8713297843933105,11.322729110717773
46,Imidazole-Me-OH,497,9.597029685974121,,1.725699782371521,7.8713297843933105,11.322729110717773
47,Piperidine-Br-Br,498,18.949722290039062,,3.051657199859619,15.898065567016602,22.001379013061523
48,NH2C6F5-C6F5-Br,499,12.570527076721191,,1.9198044538497925,10.65072250366211,14.490331649780273
49,Piperidine-Br-Cl,500,18.74015998840332,,3.098508596420288,15.641651153564453,21.838668823242188
50,PH2C6F5-Me-Br,501,14.21474838256836,14.7,0.19260676205158234,14.022141456604004,14.407355308532715
51,Piperidine-C9H12-Ph-Cl,502,26.097396850585938,,3.833101749420166,22.26429557800293,29.930498123168945
52,Piperidine-DiP-Ph-Cl,503,26.128366470336914,,3.836399555206299,22.291967391967773,29.964765548706055
53,NH2C6F5-C6F5-SiMe3,504,15.615373611450195,,2.07917857170105,13.536194801330566,17.694551467895508
54,PH2C6F5-F-SiMe3,505,14.261534690856934,12.8,0.4038577377796173,13.85767650604248,14.665392875671387
55,NH2C6F5-C6F5-PMe2,506,14.629694938659668,,2.004577398300171,12.625117301940918,16.6342716217041
56,N(CF3)H2-CH2OMe-Et,507,15.848458290100098,,2.9744300842285156,12.874028205871582,18.822887420654297
57,N(CN)H2-C6F5-Ph-Cl,508,7.947629928588867,,2.0613319873809814,5.886298179626465,10.00896167755127
58,NH2C6F5-C6F5-Cl,509,12.547737121582031,,1.996230959892273,10.551506042480469,14.543968200683594
59,NH2C6F5-C6F5-CH2SiMe3,510,12.733478546142578,,1.9527615308761597,10.780716896057129,14.686240196228027
60,Imidazole-C6F5-Ph-Cl,511,16.313749313354492,,2.008789539337158,14.304960250854492,18.322538375854492
61,Piperidine-C6F5-C4H3O,512,18.107826232910156,,3.1074626445770264,15.00036334991455,21.215288162231445
62,Piperidine-C6F5-OMe,513,18.107826232910156,,3.1074626445770264,15.00036334991455,21.215288162231445
63,Piperidine-CN-C4H3S,514,19.556507110595703,,2.75628662109375,16.800220489501953,22.312793731689453
64,Piperidine-OH-C4H3S,515,19.558063507080078,,2.755507230758667,16.80255699157715,22.313570022583008
65,Piperidine-CN-Ph,516,26.328683853149414,,3.767589807510376,22.561094284057617,30.09627342224121
66,Piperidine-OH-Ph,517,26.32424545288086,,3.764434337615967,22.559810638427734,30.088680267333984
67,Piperidine-CN-CH2OMe,518,19.561145782470703,,2.76159930229187,16.79954719543457,22.322744369506836
68,NH3-C6F5-CN,519,16.183658599853516,,1.833739995956421,14.349918365478516,18.017398834228516
69,NH3-C6F5-OH,520,16.183658599853516,,1.833739995956421,14.349918365478516,18.017398834228516
70,NH2C6F5-C9H12-SiMe3,521,11.943553924560547,,1.3203357458114624,10.623218536376953,13.26388931274414
71,NH2C6F5-DiP-SiMe3,522,12.233682632446289,,1.293803095817566,10.939879417419434,13.527485847473145
72,Imidazole-H-CN,523,8.669894218444824,,1.5239101648330688,7.145984172821045,10.193804740905762
73,Imidazole-H-OH,524,8.669894218444824,,1.5239101648330688,7.145984172821045,10.193804740905762
74,N(CN)H2-H-CN,525,3.790712833404541,,2.9259932041168213,0.8647196292877197,6.716706275939941
75,N(CN)H2-H-OH,526,3.790712833404541,,2.9259932041168213,0.8647196292877197,6.716706275939941
76,Piperidine-C9H12-C4H3O,527,23.705944061279297,33.72462824,4.896313190460205,18.80963134765625,28.602256774902344
77,Piperidine-C9H12-OMe,528,23.705944061279297,,4.896313190460205,18.80963134765625,28.602256774902344
78,Piperidine-DiP-C4H3O,529,23.775121688842773,,4.9053568840026855,18.86976432800293,28.680479049682617
79,Piperidine-DiP-OMe,530,23.775121688842773,,4.9053568840026855,18.86976432800293,28.680479049682617
80,N(CN)H2-C6H7-F,531,7.604809761047363,,3.3471181392669678,4.257691383361816,10.95192813873291
81,Imidazole-C6H7-F,532,13.551894187927246,,2.4346508979797363,11.117242813110352,15.98654556274414
82,Piperidine-C6H7-F,533,22.3754940032959,,3.7806103229522705,18.59488296508789,26.156105041503906
83,N(CN)H2-CH2NMe2-CF3,534,7.002589225769043,,3.2181522846221924,3.7844369411468506,10.220741271972656
84,Imidazole-CH2NMe2-CF3,535,13.097075462341309,,2.332231044769287,10.76484489440918,15.429306030273438
85,N(CN)H2-C6H7-CF3,536,7.0565505027771,,3.2236108779907227,3.832939624786377,10.280160903930664
86,N(N(iPr)2)H2-C6F5-SiMe3,537,15.53344440460205,,0.5764220952987671,14.957022666931152,16.109867095947266
87,N(tBu)H2-C6F5-SiMe3,538,15.53344440460205,,0.5764220952987671,14.957022666931152,16.109867095947266
88,Imidazole-C6H7-CF3,540,13.151324272155762,,2.3168108463287354,10.834513664245605,15.468134880065918
89,N(CN)H2-C6F5-C4H3O,541,5.725265979766846,,2.522005558013916,3.2032604217529297,8.247271537780762
90,N(CN)H2-C6F5-OMe,542,5.725265979766846,,2.522005558013916,3.2032604217529297,8.247271537780762
91,Imidazole-C6F5-C4H3O,543,13.863887786865234,,2.4203500747680664,11.443537712097168,16.284236907958984
92,Imidazole-C6F5-OMe,544,13.863887786865234,,2.4203500747680664,11.443537712097168,16.284236907958984
93,Piperidine-CH2NMe2-CF3,546,21.797529220581055,,3.723482370376587,18.074047088623047,25.521011352539062
94,N(NMe2)H2-C6F5-F,547,14.183058738708496,,0.363897442817688,13.819161415100098,14.546956062316895
95,NMe3-C6F5-F,548,14.198917388916016,,0.3856297433376312,13.813287734985352,14.58454704284668
96,Piperidine-C6H7-CF3,549,21.824277877807617,,3.714942693710327,18.10933494567871,25.539220809936523
97,Piperidine-PMe2-F,550,22.366352081298828,,3.433626890182495,18.93272590637207,25.799978256225586
98,N(CF3)H2-PMe2-Et,551,11.974190711975098,,4.373022079467773,7.601168632507324,16.347213745117188
99,NH2C6F5-C9H12-CH2SiMe3,552,11.748128890991211,,1.3232133388519287,10.424915313720703,13.071342468261719
100,NH2C6F5-DiP-CH2SiMe3,553,12.000504493713379,,1.408669114112854,10.591835021972656,13.409173965454102
101,NH2Ph-C6F5-Cy,554,14.51718521118164,,0.1982472538948059,14.318938255310059,14.715432167053223
102,N(NMe2)H2-C6F5-Cy,555,14.51718521118164,,0.1982472538948059,14.318938255310059,14.715432167053223
103,N(NMe2)H2-C6F5-tBu,556,14.51718521118164,,0.1982472538948059,14.318938255310059,14.715432167053223
104,NMe3-C6F5-Cy,557,14.473804473876953,,0.2076435089111328,14.26616096496582,14.681447982788086
105,NMe3-C6F5-tBu,558,14.473804473876953,,0.2076435089111328,14.26616096496582,14.681447982788086
106,N(NMe2)H2-C6F5-CF3,559,13.599221229553223,,0.13469445705413818,13.464527130126953,13.733915328979492
107,NMe3-C6F5-CF3,560,13.618332862854004,,0.1778108775615692,13.440522193908691,13.796143531799316
108,N(N(iPr)2)H2-CN-CN,562,15.453885078430176,,0.9851841926574707,14.468700408935547,16.439069747924805
