,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
0,none-Cl-C6F5,450,-8.493334770202637,-8.1,0.3071969449520111,-8.800531387329102,-8.186138153076172
1,none-Me-Me,451,-15.115939140319824,-14.0,0.3607748746871948,-15.476714134216309,-14.75516414642334
2,none-PMe2-F,452,7.2324676513671875,8.3,0.3444681167602539,6.887999534606934,7.576935768127441
3,none-Cl-Cl,453,8.216033935546875,9.8,0.46862515807151794,7.747408866882324,8.684659004211426
4,NH3-PMe2-PMe2,454,4.7999467849731445,5.1,0.5988588333129883,4.201087951660156,5.398805618286133
5,none-Cl-SiMe3,455,7.845144271850586,5.8,0.3723392188549042,7.472805023193359,8.217483520507812
6,NH3-PMe2-H,456,0.5153926610946655,1.3,0.567890465259552,-0.052497804164886475,1.0832831859588623
7,none-Me-Me,457,3.4262521266937256,2.3,0.3248409330844879,3.1014111042022705,3.7510931491851807
8,N(CF3)H2-C6H7-Me,458,11.410343170166016,,2.12697434425354,9.283369064331055,13.537317276000977
9,Piperidine-CF3-Cy,459,27.228870391845703,,1.8666677474975586,25.362201690673828,29.095539093017578
10,Piperidine-CF3-tBu,460,27.227434158325195,,1.8699438571929932,25.35749053955078,29.09737777709961
11,NH2Me-C6F5-C6F5,461,18.231170654296875,,0.5125972032546997,17.71857261657715,18.7437686920166
12,N(SiMe3)H2-C6F5-C6F5,462,18.231170654296875,,0.5125972032546997,17.71857261657715,18.7437686920166
13,Piperidine-H-CN,463,26.977270126342773,,1.2055089473724365,25.771760940551758,28.18277931213379
14,Piperidine-H-OH,464,26.977270126342773,,1.2055089473724365,25.771760940551758,28.18277931213379
15,Imidazole-Cy-Ph,465,15.865752220153809,,0.002655449090525508,15.863097190856934,15.868407249450684
16,Imidazole-iPr-Ph,467,15.865752220153809,,0.002655449090525508,15.863097190856934,15.868407249450684
17,Imidazole-Cy-C4H3S,468,15.480813980102539,,0.46211758255958557,15.018696784973145,15.942931175231934
18,N(CN)H2-Cy-Ph,469,12.635383605957031,,0.7906977534294128,11.844685554504395,13.426081657409668
19,N(CN)H2-tBu-Ph,470,12.635383605957031,,0.7906977534294128,11.844685554504395,13.426081657409668
20,N(CN)H2-iPr-Ph,471,12.635383605957031,,0.7906977534294128,11.844685554504395,13.426081657409668
21,N(CN)H2-Cy-C4H3S,472,11.536900520324707,,0.8045067191123962,10.732394218444824,12.34140682220459
22,Piperidine-CF3-iPr,473,27.373430252075195,,1.8714945316314697,25.501935958862305,29.244924545288086
23,PH2C6F5-H-F,474,16.083877563476562,11.9,0.3370680510997772,15.746809959411621,16.42094612121582
24,NH2Ph-CN-CN,475,16.13761329650879,,0.4154478907585144,15.72216510772705,16.55306053161621
25,NH2Ph-CN-OH,476,16.13761329650879,,0.4154478907585144,15.72216510772705,16.55306053161621
26,NH2Ph-OH-OH,477,16.139209747314453,,0.4146873950958252,15.724522590637207,16.553897857666016
27,N(NMe2)H2-CN-CN,478,16.13761329650879,,0.4154478907585144,15.72216510772705,16.55306053161621
28,N(NMe2)H2-CN-OH,479,16.13761329650879,,0.4154478907585144,15.72216510772705,16.55306053161621
29,N(NMe2)H2-OH-OH,480,16.139209747314453,,0.4146873950958252,15.724522590637207,16.553897857666016
30,NMe3-CN-CN,481,16.030292510986328,,0.45676442980766296,15.573528289794922,16.487056732177734
31,NMe3-CN-OH,482,16.030292510986328,,0.45676442980766296,15.573528289794922,16.487056732177734
32,NMe3-OH-OH,483,16.031888961791992,,0.45620617270469666,15.575682640075684,16.488094329833984
33,Piperidine-C6F5-Ph-Cl,484,26.02906036376953,,1.2981001138687134,24.730960845947266,27.327159881591797
34,Imidazole-Br-Cl,485,16.9691104888916,,1.2161246538162231,15.752985954284668,18.18523597717285
35,N(CN)H2-Br-Cl,486,9.776187896728516,,1.4215136766433716,8.354674339294434,11.197701454162598
36,NH2Ph-C6F5-CH2SiMe3,487,13.757501602172852,,0.3113155961036682,13.446186065673828,14.068817138671875
