,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
0,none-Cl-C6F5,450,-8.703701972961426,-8.1,0.20509083569049835,-8.908792495727539,-8.498611450195312
1,none-Me-Me,451,-15.420446395874023,-14.0,0.344518780708313,-15.764965057373047,-15.075927734375
2,none-PMe2-F,452,7.541215896606445,8.3,0.27594882249832153,7.2652668952941895,7.817164897918701
3,none-Cl-Cl,453,7.88978385925293,9.8,0.4972839057445526,7.392499923706055,8.387067794799805
4,NH3-PMe2-PMe2,454,2.6180312633514404,5.1,1.0280159711837769,1.5900152921676636,3.6460471153259277
5,none-Cl-SiMe3,455,7.971943378448486,5.8,0.357662558555603,7.614280700683594,8.329606056213379
6,NH3-PMe2-H,456,-0.7119936347007751,1.3,1.01553213596344,-1.7275257110595703,0.3035385012626648
7,none-Me-Me,457,3.3452696800231934,2.3,0.36734503507614136,2.9779245853424072,3.7126147747039795
8,N(CF3)H2-C6H7-Me,458,14.057878494262695,,2.1513025760650635,11.906576156616211,16.20918083190918
9,Piperidine-CF3-Cy,459,15.810259819030762,,3.232654094696045,12.577606201171875,19.04291343688965
10,Piperidine-CF3-tBu,460,15.810259819030762,,3.232654094696045,12.577606201171875,19.04291343688965
11,NH2Me-C6F5-C6F5,461,15.636022567749023,,1.521950125694275,14.114072799682617,17.15797233581543
12,N(SiMe3)H2-C6F5-C6F5,462,15.636022567749023,,1.521950125694275,14.114072799682617,17.15797233581543
13,Piperidine-H-CN,463,16.293550491333008,,2.818849802017212,13.474700927734375,19.11240005493164
14,Piperidine-H-OH,464,16.29290008544922,,2.8183932304382324,13.474506378173828,19.11129379272461
15,Imidazole-Cy-Ph,465,20.072711944580078,,2.5036847591400146,17.569026947021484,22.576396942138672
16,Imidazole-tBu-Ph,466,20.084585189819336,15.85843272,2.500657081604004,17.583927154541016,22.585243225097656
17,Imidazole-iPr-Ph,467,20.084585189819336,,2.500657081604004,17.583927154541016,22.585243225097656
18,Imidazole-Cy-C4H3S,468,17.092361450195312,,2.3728837966918945,14.719477653503418,19.46524429321289
19,N(CN)H2-Cy-Ph,469,12.142930030822754,,2.640909433364868,9.502020835876465,14.783839225769043
20,N(CN)H2-tBu-Ph,470,12.160039901733398,,2.63753604888916,9.522503852844238,14.797575950622559
21,N(CN)H2-iPr-Ph,471,12.160039901733398,,2.63753604888916,9.522503852844238,14.797575950622559
