,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
0,none-Cl-C6F5,450,-8.485072135925293,-8.1,0.2685568630695343,-8.753628730773926,-8.21651554107666
1,none-Me-Me,451,-15.258222579956055,-14.0,0.3794340491294861,-15.637656211853027,-14.878788948059082
2,none-PMe2-F,452,7.181650161743164,8.3,0.37429049611091614,6.80735969543457,7.555940628051758
3,none-Cl-Cl,453,8.25478458404541,9.8,0.5027321577072144,7.752052307128906,8.757516860961914
4,NH3-PMe2-PMe2,454,2.340557813644409,5.1,1.321588397026062,1.0189694166183472,3.6621460914611816
5,none-Cl-SiMe3,455,8.023161888122559,5.8,0.4246322214603424,7.598529815673828,8.447793960571289
6,NH3-PMe2-H,456,-1.0931299924850464,1.3,1.0455433130264282,-2.1386733055114746,-0.047586679458618164
7,none-Me-Me,457,3.4245691299438477,2.3,0.352007657289505,3.072561502456665,3.7765767574310303
8,N(CF3)H2-C6H7-Me,458,7.711647987365723,,2.9245176315307617,4.787130355834961,10.636165618896484
9,Piperidine-CF3-Cy,459,26.26062774658203,,3.6995961666107178,22.561031341552734,29.960224151611328
10,Piperidine-CF3-tBu,460,26.26062774658203,,3.6995961666107178,22.561031341552734,29.960224151611328
11,NH2Me-C6F5-C6F5,461,16.996118545532227,,1.118026852607727,15.878091812133789,18.114145278930664
12,N(SiMe3)H2-C6F5-C6F5,462,16.996118545532227,,1.118026852607727,15.878091812133789,18.114145278930664
13,Piperidine-H-CN,463,26.290857315063477,,2.8755483627319336,23.41530990600586,29.166404724121094
14,Piperidine-H-OH,464,26.290857315063477,,2.8755483627319336,23.41530990600586,29.166404724121094
15,Imidazole-Cy-Ph,465,15.88359260559082,,0.06676429510116577,15.816828727722168,15.950356483459473
16,Imidazole-iPr-Ph,467,15.88359260559082,,0.06676429510116577,15.816828727722168,15.950356483459473
17,Imidazole-Cy-C4H3S,468,13.783681869506836,,0.8222877979278564,12.961394309997559,14.605969429016113
18,N(CN)H2-Cy-Ph,469,9.605437278747559,,1.862121343612671,7.743315696716309,11.467558860778809
19,N(CN)H2-tBu-Ph,470,9.602594375610352,,1.8554614782333374,7.747132778167725,11.45805549621582
20,N(CN)H2-iPr-Ph,471,9.602594375610352,,1.8554614782333374,7.747132778167725,11.45805549621582
21,N(CN)H2-Cy-C4H3S,472,6.735842227935791,,1.5326086282730103,5.20323371887207,8.268450736999512
22,Piperidine-CF3-iPr,473,25.948244094848633,,3.7137291431427,22.234514236450195,29.66197395324707
23,PH2C6F5-H-F,474,15.654091835021973,11.9,0.3925512135028839,15.261540412902832,16.046642303466797
24,NH2Ph-CN-CN,475,15.406410217285156,,0.626869797706604,14.779540061950684,16.033279418945312
25,NH2Ph-CN-OH,476,15.406410217285156,,0.626869797706604,14.779540061950684,16.033279418945312
26,NH2Ph-OH-OH,477,15.406410217285156,,0.626869797706604,14.779540061950684,16.033279418945312
27,N(NMe2)H2-CN-CN,478,15.406410217285156,,0.626869797706604,14.779540061950684,16.033279418945312
28,N(NMe2)H2-CN-OH,479,15.406410217285156,,0.626869797706604,14.779540061950684,16.033279418945312
29,N(NMe2)H2-OH-OH,480,15.406410217285156,,0.626869797706604,14.779540061950684,16.033279418945312
